timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622438072920,34,481 - /selenium (),200,OK,Thread Group 1-2,true,,12897,8,8,34,1,0,oc1648641228.ibm.com
1622438072913,43,515 - /selenium/frame1 (),200,OK,Thread Group 1-6,true,,2176,9,9,43,1,0,oc1648641228.ibm.com
1622438072924,33,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,9,9,33,1,0,oc1648641228.ibm.com
1622438072932,33,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,9,9,33,1,0,oc1648641228.ibm.com
1622438072920,46,499 - /selenium/simple-form (),200,OK,Thread Group 1-7,true,,4534,9,9,46,1,0,oc1648641228.ibm.com
1622438072755,210,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,17558,9,9,210,1,0,oc1648641228.ibm.com
1622438072938,35,481 - /selenium (),200,OK,Thread Group 1-5,true,,12893,9,9,35,1,0,oc1648641228.ibm.com
1622438072941,37,537 - /selenium/tables (),200,OK,Thread Group 1-3,true,,6339,9,9,37,1,0,oc1648641228.ibm.com
1622438072856,122,481 - /selenium (),200,OK,Thread Group 1-8,true,,13014,9,9,122,1,0,oc1648641228.ibm.com
1622438072954,27,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,9,9,27,1,0,oc1648641228.ibm.com
1622438072920,61,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17431,9,9,61,1,0,oc1648641228.ibm.com
1622438072957,30,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,9,9,30,1,0,oc1648641228.ibm.com
1622438072965,27,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,9,9,27,1,0,oc1648641228.ibm.com
1622438072956,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-6,true,,2183,9,9,40,1,0,oc1648641228.ibm.com
1622438072862,134,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,9,9,134,1,0,oc1648641228.ibm.com
1622438072973,30,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,9,9,30,1,0,oc1648641228.ibm.com
1622438072938,65,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17427,9,9,65,1,0,oc1648641228.ibm.com
1622438072979,26,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,9,9,26,1,0,oc1648641228.ibm.com
1622438072941,63,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,9,9,63,1,0,oc1648641228.ibm.com
1622438072967,43,508 - /selenium/iframes (),200,OK,Thread Group 1-7,true,,2783,9,9,43,1,0,oc1648641228.ibm.com
1622438072981,39,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,9,9,39,1,0,oc1648641228.ibm.com
1622438072979,42,499 - /selenium/simple-form (),200,OK,Thread Group 1-8,true,,4534,9,9,42,1,0,oc1648641228.ibm.com
1622438072855,164,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,17548,9,9,164,1,0,oc1648641228.ibm.com
1622438072992,38,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,9,9,38,1,0,oc1648641228.ibm.com
1622438072987,43,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,9,9,43,1,0,oc1648641228.ibm.com
1622438072932,98,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,9,9,98,1,0,oc1648641228.ibm.com
1622438072924,106,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,9,9,106,1,0,oc1648641228.ibm.com
1622438073005,30,548 - /selenium/upload (),200,OK,Thread Group 1-3,true,,3219,9,9,30,1,0,oc1648641228.ibm.com
1622438073005,30,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,9,9,30,1,0,oc1648641228.ibm.com
1622438073003,33,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,9,9,33,1,0,oc1648641228.ibm.com
1622438072996,44,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,9,9,44,1,0,oc1648641228.ibm.com
1622438072996,44,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,9,9,44,1,0,oc1648641228.ibm.com
1622438073011,41,515 - /selenium/frame1 (),200,OK,Thread Group 1-7,true,,2176,9,9,40,1,0,oc1648641228.ibm.com
1622438073021,35,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,10,10,35,1,0,oc1648641228.ibm.com
1622438073021,35,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622438073030,30,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438073030,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438073030,33,528 - /selenium/login-form (),200,OK,Thread Group 1-4,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073030,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073036,35,481 - /selenium (),200,OK,Thread Group 1-3,true,,12899,10,10,35,1,0,oc1648641228.ibm.com
1622438073036,39,515 - /selenium/frame1 (),200,OK,Thread Group 1-5,true,,2176,10,10,39,1,0,oc1648641228.ibm.com
1622438073040,46,537 - /selenium/tables (),200,OK,Thread Group 1-6,true,,6339,10,10,46,1,0,oc1648641228.ibm.com
1622438072955,136,481 - /selenium (),200,OK,Thread Group 1-9,true,,13029,10,10,136,1,0,oc1648641228.ibm.com
1622438073056,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,40,1,0,oc1648641228.ibm.com
1622438073056,40,515 - /selenium/frame1 (),200,OK,Thread Group 1-8,true,,2176,10,10,40,1,0,oc1648641228.ibm.com
1622438072981,114,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,114,1,0,oc1648641228.ibm.com
1622438073060,43,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,10,10,43,1,0,oc1648641228.ibm.com
1622438073052,52,516 - /selenium/frame2 (),200,OK,Thread Group 1-7,true,,2183,10,10,52,1,0,oc1648641228.ibm.com
1622438072967,136,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,true,,7142,10,10,135,1,0,oc1648641228.ibm.com
1622438073063,41,537 - /selenium/tables (),200,OK,Thread Group 1-4,true,,6339,10,10,41,1,0,oc1648641228.ibm.com
1622438073072,36,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,10,10,36,1,0,oc1648641228.ibm.com
1622438073036,71,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17433,10,10,71,1,0,oc1648641228.ibm.com
1622438073075,34,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,10,10,34,1,0,oc1648641228.ibm.com
1622438073003,106,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,10,10,106,1,0,oc1648641228.ibm.com
1622438073086,37,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-6,true,,12544,10,10,37,1,0,oc1648641228.ibm.com
1622438073091,32,499 - /selenium/simple-form (),200,OK,Thread Group 1-9,true,,4534,10,10,32,1,0,oc1648641228.ibm.com
1622438073040,83,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,18883,10,10,83,1,0,oc1648641228.ibm.com
1622438072955,168,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,17563,10,10,168,1,0,oc1648641228.ibm.com
1622438073096,34,516 - /selenium/frame2 (),200,OK,Thread Group 1-8,true,,2183,10,10,34,1,0,oc1648641228.ibm.com
1622438073021,109,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,true,,7142,10,10,109,1,0,oc1648641228.ibm.com
1622438073096,37,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622438073096,37,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,10,10,37,1,0,oc1648641228.ibm.com
1622438073103,31,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,10,10,31,1,0,oc1648641228.ibm.com
1622438073060,74,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,10,10,74,1,0,oc1648641228.ibm.com
1622438073104,31,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-4,true,,12544,10,10,31,1,0,oc1648641228.ibm.com
1622438073063,72,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,10,10,72,1,0,oc1648641228.ibm.com
1622438073108,33,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,10,10,33,1,0,oc1648641228.ibm.com
1622438073109,33,528 - /selenium/login-form (),200,OK,Thread Group 1-5,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073109,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073104,43,528 - /selenium/login-form (),200,OK,Thread Group 1-7,true,,3845,10,10,43,1,0,oc1648641228.ibm.com
1622438073104,43,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3845,10,10,43,1,0,oc1648641228.ibm.com
1622438073123,35,508 - /selenium/iframes (),200,OK,Thread Group 1-9,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622438073130,33,528 - /selenium/login-form (),200,OK,Thread Group 1-8,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073130,33,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3845,10,10,33,1,0,oc1648641228.ibm.com
1622438073133,33,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,10,10,33,1,0,oc1648641228.ibm.com
1622438073123,43,548 - /selenium/upload (),200,OK,Thread Group 1-6,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
